Id,Sales
26155,9166.512
26156,8054.641
26157,5588.57
26158,8321.223
26159,6766.676
26160,7362.2124
26161,7916.008
26162,8712.565
26163,7308.5625
26164,7707.295
26165,7305.36
26166,7442.122
26167,6870.397
26168,7284.9536
26169,7431.532
26170,7419.342
26171,9415.178
26172,6963.557
26173,6612.785
26174,11956.779
26175,6955.233
26176,5502.8447
26177,9409.117
26178,9465.124
26179,12046.068
26180,5968.7964
26181,8055.3574
26182,7187.2817
26183,8551.078
26184,6749.227
26185,8331.198
26186,4212.205
26187,7235.591
26188,7395.0938
26189,7120.576
26190,5620.2305
26191,7880.3066
26192,8206.355
26193,6416.2524
26194,9873.6455
26195,7569.8135
26196,9468.339
26197,6439.4077
26198,7443.1006
26199,7005.871
26200,8526.88
26201,9646.116
26202,5891.0527
26203,8569.772
26204,8445.065
26205,7920.3423
26206,6415.8223
26207,4720.6885
26208,7937.464
26209,7759.9146
26210,9679.876
26211,8183.905
26212,7147.42
26213,9146.554
26214,8128.7275
26215,7722.2056
26216,8486.742
26217,6679.7207
26218,9379.064
26219,11404.464
26220,9383.028
26221,5949.334
26222,7571.602
26223,6328.8193
26224,5296.766
26225,9128.374
26226,6584.4927
26227,9047.437
26228,5922.674
26229,7521.7417
26230,7214.843
26231,11930.4795
26232,6110.6475
26233,6619.958
26234,8061.9927
26235,8439.211
26236,6436.492
26237,8420.008
26238,9036.364
26239,9688.592
26240,7610.0254
26241,8255.334
26242,7332.367
26243,6527.8706
26244,6673.8696
26245,10514.224
26246,9956.102
26247,8762.528
26248,15294.36
26249,7448.674
26250,6538.915
26251,7743.265
26252,9253.811
26253,9365.497
26254,8071.5376
26255,8326.842
26256,9045.618
26257,8444.629
26258,7636.692
26259,6857.644
26260,6778.7656
26261,6773.6772
26262,6174.6772
26263,6401.8037
26264,9516.919
26265,18114.244
26266,7879.161
26267,7092.5464
26268,8803.49
26269,5475.6865
26270,7356.2646
26271,5044.4805
26272,10086.76
26273,7580.9614
26274,8011.009
26275,12913.003
26276,12395.546
26277,7020.603
26278,8600.903
26279,4943.645
26280,7378.504
26281,6953.2847
26282,9253.444
26283,5828.1855
26284,5404.3086
26285,6657.346
26286,6210.2812
26287,8052.6304
26288,7472.1387
26289,5895.786
26290,8198.929
26291,8992.826
26292,8174.2583
26293,6570.497
26294,5290.8423
26295,8593.929
26296,5216.913
26297,10065.293
26298,6425.2134
26299,6745.8096
26300,8339.137
26301,7154.188
26302,5891.3145
26303,7077.226
26304,8272.982
26305,9994.084
26306,10069.176
26307,7504.8203
26308,5490.2
26309,7156.9023
26310,8707.235
26311,6529.1626
26312,6603.55
26313,7316.6006
26314,12075.226
26315,9222.085
26316,7801.6196
26317,8756.963
26318,6126.626
26319,10219.784
26320,7021.447
26321,11808.339
26322,7694.364
26323,6560.2095
26324,6814.4546
26325,4910.0815
26326,8804.866
26327,16443.934
26328,5288.971
26329,5652.897
26330,10358.509
26331,8103.097
26332,7730.136
26333,8655.6875
26334,7038.721
26335,5874.277
26336,6035.7036
26337,9486.638
26338,7594.742
26339,7913.6445
26340,7786.4155
26341,5700.1406
26342,8145.031
26343,7004.321
26344,4742.515
26345,9337.407
26346,9545.229
26347,5574.5347
26348,9006.974
26349,7409.142
26350,5791.766
26351,10030.476
26352,7234.0444
26353,9006.866
26354,5882.026
26355,6125.7227
26356,7518.3223
26357,5394.659
26358,8327.75
26359,6258.3735
26360,6857.6787
26361,6131.885
26362,6995.5054
26363,7105.4277
26364,7798.5625
26365,8166.3335
26366,8965.867
26367,7641.127
26368,8577.321
26369,7508.201
26370,9358.76
26371,9507.945
26372,8352.093
26373,4754.1343
26374,7282.0625
26375,7882.1997
26376,4678.138
26377,10490.091
26378,6947.66
26379,9066.62
26380,11173.215
26381,8242.79
26382,5536.447
26383,11680.876
26384,10818.028
26385,7305.436
26386,9375.881
26387,9790.932
26388,7129.255
26389,7060.678
26390,7726.9805
26391,7289.6006
26392,6561.1074
26393,8202.665
26394,6665.6416
26395,7259.021
26396,7739.859
26397,7960.27
26398,8257.532
26399,7102.7803
26400,8257.559
26401,5595.515
26402,8740.824
26403,7813.0967
26404,7648.8047
26405,7734.6064
26406,8628.56
26407,9027.877
26408,7626.386
26409,5920.685
26410,7429.33
26411,7628.713
26412,7986.652
26413,6774.2095
26414,5121.8564
26415,8543.005
26416,7258.7324
26417,7017.1885
26418,8595.962
26419,7693.299
26420,7923.6216
26421,5920.5425
26422,4997.999
26423,7776.85
26424,7966.733
26425,7977.141
26426,10125.338
26427,8930.23
26428,6861.285
26429,8571.935
26430,4963.1743
26431,4576.5117
26432,7616.5225
26433,12901.795
26434,8401.274
26435,8815.506
26436,6030.2324
26437,8292.793
26438,10548.099
26439,6839.5684
26440,8630.055
26441,6670.599
26442,5049.4033
26443,6567.9165
26444,6960.918
26445,7268.376
26446,6018.4575
26447,6375.2607
26448,5843.857
26449,8464.257
26450,8198.657
26451,6427.6797
26452,7779.4614
26453,7771.158
26454,6069.297
26455,6519.4604
26456,9535.862
26457,8760.869
26458,7075.558
26459,4499.8438
26460,13355.473
26461,6992.3413
26462,6609.2627
26463,9321.325
26464,9636.403
26465,8892.004
26466,6859.703
26467,8377.797
26468,11105.309
26469,15354.009
26470,6572.5522
26471,6451.208
26472,6242.7188
26473,8056.5957
26474,7564.3384
26475,9517.88
26476,9603.107
26477,6643.9956
26478,6061.6567
26479,7356.8403
26480,9851.207
26481,6542.4883
26482,7660.7876
26483,5481.087
26484,8061.766
26485,8383.131
26486,8193.549
26487,9508.47
26488,7050.7114
26489,5736.681
26490,7469.2563
26491,8653.943
26492,9295.17
26493,8331.979
26494,8159.549
26495,7629.027
26496,6366.942
26497,10429.805
26498,6077.003
26499,10305.712
26500,7192.357
26501,5427.3647
26502,8096.204
26503,7276.782
26504,8347.077
26505,9320.904
26506,5173.933
26507,5696.375
26508,7803.3438
26509,10387.917
26510,10390.571
26511,6404.489
26512,7707.1333
26513,8335.544
26514,7284.525
26515,6474.5083
26516,11092.222
26517,9356.047
26518,12706.007
26519,5649.2207
26520,7003.802
26521,10202.219
26522,9769.881
26523,6537.9424
26524,10727.465
26525,7582.757
26526,6629.2773
26527,6520.1387
26528,5826.211
26529,6025.4097
26530,7334.748
26531,6179.509
26532,5967.6494
26533,10915.848
26534,8095.146
26535,22228.943
26536,8099.409
26537,7175.453
26538,10095.088
26539,13157.564
26540,9160.343
26541,10170.152
26542,8096.645
26543,10602.414
26544,10533.428
26545,8081.6904
26546,8334.404
26547,9781.947
26548,10247.002
26549,9609.907
26550,10294.27
26551,8361.976
26552,7686.9463
26553,8462.447
26554,12708.349
26555,13247.001
26556,12859.03
26557,10989.611
26558,7424.025
26559,8847.041
26560,6867.286
26561,10920.944
26562,13542.761
26563,11435.792
26564,9095.3125
26565,8467.999
26566,7264.025
26567,8888.801
26568,14149.324
26569,9425.92
26570,7860.084
26571,7838.384
26572,10217.92
26573,7152.6426
26574,9948.806
26575,7184.7656
26576,9669.533
26577,9497.214
26578,7937.543
26579,9844.323
26580,9136.792
26581,8210.284
26582,9155.647
26583,9504.399
26584,14531.763
26585,9215.632
26586,11431.6
26587,9795.855
26588,11664.84
26589,9377.727
26590,12090.35
26591,7362.108
26592,7779.9204
26593,9412.078
26594,9200.11
26595,11852.937
26596,10326.096
26597,8062.079
26598,10035.289
26599,9210.038
26600,12950.316
26601,8081.753
26602,15311.06
26603,7215.721
26604,8579.706
26605,10451.611
26606,8381.545
26607,8854.482
26608,9441.8955
26609,10238.916
26610,8196.005
26611,8029.6724
26612,10799.893
26613,9500.679
26614,10167.656
26615,7363.4067
26616,9903.805
26617,12987.584
26618,9465.66
26619,8087.387
26620,9539.907
26621,8566.388
26622,9971.222
26623,9987.525
26624,7962.564
26625,10087.557
26626,9277.218
26627,9486.616
26628,9430.38
26629,8476.991
26630,8455.189
26631,8471.086
26632,10402.409
26633,10676.712
26634,7723.9404
26635,7265.466
26636,9283.047
26637,8798.112
26638,8691.23
26639,10593.811
26640,9579.977
26641,9394.257
26642,8146.871
26643,8113.885
26644,9106.9795
26645,11367.3125
26646,10558.022
26647,10949.348
26648,11130.1
26649,8611.54
26650,11657.797
26651,9506.276
26652,10403.761
26653,11591.288
26654,9489.714
26655,12279.121
26656,10890.707
26657,10576.513
26658,8704.494
26659,10432.885
26660,10242.137
26661,8746.938
26662,7979.6543
26663,8992.838
26664,10268.167
26665,8920.193
26666,7361.7935
26667,10657.047
26668,9775.013
26669,8761.077
26670,8572.552
26671,9131.647
26672,10392.416
26673,9871.478
26674,9583.96
26675,8267.842
26676,8720.222
26677,10006.05
26678,6385.847
26679,9453.806
26680,8083.18
26681,10784.944
26682,9677.909
26683,8730.627
26684,12033.107
26685,8304.71
26686,8090.7593
26687,14504.664
26688,9007.012
26689,9671.218
26690,10240.139
26691,8070.1504
26692,9115.581
26693,8288.038
26694,10694.999
26695,12652.6875
26696,8508.6045
26697,6413.0625
26698,8587.689
26699,10483.428
26700,11020.49
26701,9148.614
26702,9740.489
26703,7848.745
26704,7809.195
26705,6688.883
26706,7593.164
26707,8798.456
26708,10022.282
26709,9663.544
26710,9519.242
26711,10849.802
26712,11664.278
26713,9935.087
26714,8294.643
26715,11747.982
26716,13108.423
26717,9009.733
26718,10417.543
26719,9101.377
26720,10334.341
26721,7680.787
26722,9865.334
26723,8063.6987
26724,10972.322
26725,9557.213
26726,11644.226
26727,11688.486
26728,8611.499
26729,10393.7
26730,20712.023
26731,14914.9
26732,9432.749
26733,5488.7993
26734,9131.439
26735,12249.44
26736,8369.739
26737,13749.796
26738,17589.744
26739,6790.752
26740,8393.843
26741,10741.565
26742,7856.5093
26743,11802.477
26744,9005.011
26745,10731.218
26746,6595.7036
26747,8871.734
26748,9747.66
26749,9870.225
26750,11093.924
26751,8532.438
26752,8946.749
26753,9694.644
26754,7969.4385
26755,8548.286
26756,10142.404
26757,8174.22
26758,8803.488
26759,10143.476
26760,8391.124
26761,8629.009
26762,9746.541
26763,9253.438
26764,10828.881
26765,9733.938
26766,10060.995
26767,8462.957
26768,6971.3477
26769,9197.293
26770,9389.232
26771,7730.7344
26772,7797.404
26773,11211.301
26774,9886.239
26775,10795.626
26776,9625.708
26777,8615.605
26778,7881.233
26779,7940.752
26780,11787.774
26781,7985.4897
26782,10363.46
26783,17941.252
26784,9207.536
26785,10206.103
26786,7443.92
26787,7911.8247
26788,8609.366
26789,7458.0596
26790,8723.817
26791,11213.794
26792,8453.748
26793,19387.668
26794,16667.639
26795,7668.7114
26796,10323.609
26797,8113.7705
26798,10051.197
26799,9508.302
26800,13788.815
26801,10045.414
26802,11810.331
26803,8104.0425
26804,10265.502
26805,7791.1978
26806,11156.371
26807,9479.773
26808,8872.91
26809,8970.863
26810,7652.2935
26811,10856.947
26812,11824.612
26813,8943.311
26814,11447.3545
26815,10314.27
26816,12708.532
26817,7578.1167
26818,7822.9795
26819,9412.227
26820,12078.079
26821,10030.5205
26822,10366.785
26823,9677.873
26824,11245.9
26825,7624.7827
26826,11636.824
26827,9775.846
26828,7402.0103
26829,17859.05
26830,20757.639
26831,10794.286
26832,10404.078
26833,13030.457
26834,13386.606
26835,13484.477
26836,9091.797
26837,11699.012
26838,9594.537
26839,10810.907
26840,7868.296
26841,9027.011
26842,8271.633
26843,8604.38
26844,10427.65
26845,7452.607
26846,8339.856
26847,9050.287
26848,8039.6787
26849,7341.9155
26850,8623.568
26851,9920.626
26852,11346.27
26853,11725.19
26854,10210.849
26855,9208.457
26856,9444.24
26857,13358.7
26858,10087.591
26859,8175.986
26860,7595.7637
26861,11014.938
26862,8140.5854
26863,9475.631
26864,7932.45
26865,7774.073
26866,12264.862
26867,8890.978
26868,8576.264
26869,11001.644
26870,11791.105
26871,12399.883
26872,9212.78
26873,12105.036
26874,7031.8823
26875,8116.0635
26876,9052.416
26877,7447.4233
26878,10501.057
26879,8512.75
26880,8772.399
26881,11302.337
26882,14388.509
26883,10814.21
26884,8456.739
26885,8187.411
26886,15070.46
26887,10205.578
26888,9604.62
26889,8407.708
26890,9296.189
26891,11808.906
26892,7624.2734
26893,10179.65
26894,10618.001
26895,10594.572
26896,16426.762
26897,8961.237
26898,14324.016
26899,9588.836
26900,8069.4053
26901,8321.732
26902,9665.354
26903,9293.857
26904,7722.6323
26905,10150.999
26906,8925.545
26907,7258.621
26908,9344.283
26909,7559.7026
26910,10014.398
26911,9446.05
26912,9917.135
26913,10215.976
26914,8978.7705
26915,10205.277
26916,8979.635
26917,7925.9414
26918,8370.252
26919,9068.191
26920,14204.889
26921,9131.737
26922,7980.5576
26923,9746.469
26924,11236.891
26925,10365.933
26926,9640.497
26927,10848.931
26928,8705.953
26929,6944.1016
26930,9056.61
26931,11046.328
26932,9883.043
26933,10588.266
26934,8915.237
26935,8231.831
26936,7490.424
26937,7647.09
26938,10324.658
26939,11547.417
26940,12727.1
26941,14668.522
26942,10864.065
26943,8993.466
26944,9348.195
26945,13054.125
26946,11642.479
26947,10295.848
26948,10842.878
26949,10996.352
26950,8713.274
26951,7056.462
26952,12569.282
26953,9585.188
26954,9564.286
26955,8886.603
26956,6302.3735
26957,13532.912
26958,8679.967
26959,8752.976
26960,7980.1353
26961,7935.4556
26962,9475.025
26963,10280.43
26964,8929.662
26965,8230.809
26966,7104.404
26967,7281.887
26968,7026.053
26969,9293.76
26970,19133.105
26971,7389.755
26972,8606.148
26973,9547.601
26974,7868.8184
26975,7909.409
26976,8454.189
26977,7671.3013
26978,9822.103
26979,10103.485
26980,6972.4717
26981,10464.318
26982,8191.9272
26983,7548.9556
26984,10692.812
26985,11072.498
26986,12337.759
26987,9078.558
26988,9254.379
26989,7402.453
26990,8130.392
26991,16819.396
26992,12450.947
26993,9957.441
26994,8009.8965
26995,8089.226
26996,8156.055
26997,7971.9
26998,13086.784
26999,7923.2026
27000,8033.8647
27001,10060.48
27002,7995.848
27003,8139.159
27004,9698.857
27005,10181.59
27006,9551.885
27007,7268.456
27008,8562.63
27009,9933.464
27010,11434.166
27011,11141.801
27012,10024.767
27013,7267.7188
27014,10059.295
27015,8007.4146
27016,9269.266
27017,9669.769
27018,10579.443
27019,9004.611
27020,9631.939
27021,9212.42
27022,9128.925
27023,8399.321
27024,8972.268
27025,9255.538
27026,9152.478
27027,11307.537
27028,8668.643
27029,8290.348
27030,13864.7
27031,8191.5317
27032,7154.6313
27033,10930.982
27034,11242.287
27035,13599.638
27036,7693.328
27037,10008.735
27038,8863.494
27039,10011.282
27040,8643.708
27041,10204.964
27042,6085.521
27043,9128.631
27044,9428.881
27045,8894.39
27046,7297.478
27047,9860.51
27048,10041.578
27049,8304.241
27050,11506.341
27051,9310.804
27052,11542.046
27053,8168.4097
27054,9102.398
27055,8960.815
27056,10437.258
27057,11054.836
27058,7650.9497
27059,9855.767
27060,10163.433
27061,9770.694
27062,7966.0776
27063,5776.0146
27064,9922.781
27065,9417.726
27066,11698.928
27067,9943.607
27068,8607.622
27069,11095.583
27070,9607.506
27071,9793.948
27072,10266.002
27073,8348.27
27074,11314.357
27075,13389.315
27076,11035.782
27077,7743.1187
27078,9418.338
27079,7996.205
27080,6750.851
27081,10895.526
27082,8144.998
27083,10951.355
27084,7769.905
27085,9350.665
27086,8924.416
27087,13699.3
27088,7986.471
27089,8469.066
27090,10357.486
27091,10190.503
27092,8224.715
27093,10052.86
27094,10894.6875
27095,11139.342
27096,9494.216
27097,10269.323
27098,9263.399
27099,8218.196
27100,8575.8125
27101,12507.234
27102,11521.822
27103,10708.838
27104,15454.473
27105,9206.939
27106,8558.863
27107,9530.977
27108,11219.349
27109,11533.642
27110,9946.524
27111,10321.392
27112,11059.612
27113,10100.041
27114,9774.877
27115,8647.499
27116,8376.078
27117,8618.042
27118,7859.4414
27119,8119.4785
27120,11456.952
27121,19747.977
27122,9812.818
27123,8918.454
27124,10462.315
27125,7208.513
27126,9499.514
27127,6577.612
27128,12180.067
27129,9575.527
27130,9890.505
27131,15218.39
27132,13146.934
27133,8950.831
27134,10393.226
27135,6808.7383
27136,8800.746
27137,8865.449
27138,11345.149
27139,7600.8657
27140,6963.5596
27141,8045.438
27142,7932.7935
27143,9843.44
27144,9300.645
27145,7759.206
27146,10097.385
27147,10732.802
27148,9941.49
27149,8345.629
27150,6969.9526
27151,10460.803
27152,6854.988
27153,12000.944
27154,8181.548
27155,8414.955
27156,10370.518
27157,8597.0205
27158,7563.308
27159,9350.538
27160,10035.039
27161,11736.975
27162,11781.69
27163,9438.288
27164,6960.6353
27165,8890.263
27166,10181.702
27167,8299.124
27168,8347.335
27169,9228.759
27170,13669.6045
27171,11055.326
27172,9546.281
27173,10516.199
27174,7510.967
27175,11982.437
27176,8432.42
27177,13476.895
27178,9525.49
27179,8276.994
27180,8289.441
27181,6883.0684
27182,10507.952
27183,18346.504
27184,6986.5923
27185,7475.138
27186,12179.45
27187,9905.188
27188,9753.293
27189,10568.095
27190,8693.264
27191,7317.007
27192,7749.9087
27193,11229.023
27194,9298.633
27195,9602.391
27196,9099.838
27197,7336.8076
27198,9965.51
27199,8764.821
27200,6196.5527
27201,11434.331
27202,11464.42
27203,7212.3706
27204,11024.19
27205,9234.3545
27206,7841.9497
27207,11843.645
27208,9200.235
27209,10632.332
27210,7516.448
27211,7973.4463
27212,9399.532
27213,7206.6455
27214,10227.521
27215,7904.6436
27216,8315.821
27217,7728.1553
27218,9031.853
27219,8525.386
27220,9617.595
27221,10066.806
27222,10820.702
27223,9475.319
27224,10392.041
27225,9160.965
27226,10984.094
27227,11433.981
27228,10312.377
27229,6340.337
27230,8802.278
27231,9886.979
27232,6069.987
